Location,Filename,AQI,AQI_Class
Tamil Nadu,TN_Good_2023-02-22-09.30-1-11.jpg,36,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-1-121.jpg,36,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-1-141.jpg,36,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-1-161.jpg,36,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-1-186.jpg,36,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-1-196.jpg,36,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-1-36.jpg,36,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-1-46.jpg,36,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-2-1.jpg,36,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-2-126.jpg,36,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-2-156.jpg,36,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-2-161.jpg,36,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-3-111.jpg,36,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-3-116.jpg,36,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-3-141.jpg,36,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-3-146.jpg,36,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-3-156.jpg,36,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-3-171.jpg,36,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-3-176.jpg,36,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-3-201.jpg,36,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-3-211.jpg,36,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-3-216.jpg,36,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-3-221.jpg,36,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-3-226.jpg,36,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-3-241.jpg,36,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-3-31.jpg,36,a_Good
Tamil Nadu,TN_Good_2023-02-23-08.30-1-111.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-23-08.30-1-131.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-23-08.30-1-181.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-23-08.30-1-196.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-23-08.30-1-211.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-23-08.30-1-231.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-23-08.30-1-246.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-23-08.30-1-31.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-23-08.30-1-46.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-23-08.30-1-56.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-23-08.30-1.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-23-08.30-2-11.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-23-08.30-2-126.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-23-08.30-2-171.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-23-08.30-2-201.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-23-08.30-2-206.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-23-08.30-2-21.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-23-08.30-2-256.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-23-08.30-2-36.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-27-16.30-1-1.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-27-16.30-1-121.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-27-16.30-1-141.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-27-16.30-1-166.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-27-16.30-1-196.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-27-16.30-1-201.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-27-16.30-1-206.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-27-16.30-1-21.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-27-16.30-1-36.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-27-16.30-1-76.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-27-16.30-2-1.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-27-16.30-2-46.jpg,43,a_Good
Tamil Nadu,TN_Good_2023-02-27-16.30-2-81.jpg,43,a_Good
Tamil Nadu,TN_Mod_2023-02-28-08.30-1-106.jpg,73,b_Moderate
Tamil Nadu,TN_Mod_2023-02-28-08.30-1-116.jpg,73,b_Moderate
Tamil Nadu,TN_Mod_2023-02-28-08.30-1-126.jpg,73,b_Moderate
Tamil Nadu,TN_Mod_2023-02-28-08.30-1-186.jpg,73,b_Moderate
Tamil Nadu,TN_Mod_2023-02-28-08.30-1-201.jpg,73,b_Moderate
Tamil Nadu,TN_Mod_2023-02-28-08.30-1-26.jpg,73,b_Moderate
Tamil Nadu,TN_Mod_2023-02-28-08.30-1-41.jpg,73,b_Moderate
Tamil Nadu,TN_Mod_2023-02-28-08.30-1-46.jpg,73,b_Moderate
Tamil Nadu,TN_Mod_2023-02-28-08.30-1-81.jpg,73,b_Moderate
Tamil Nadu,TN_Mod_2023-02-28-08.30-1-91.jpg,73,b_Moderate
Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-136.jpg,111,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-141.jpg,111,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-146.jpg,111,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-156.jpg,111,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-16.jpg,111,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-21.jpg,111,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-221.jpg,111,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-241.jpg,111,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-286.jpg,111,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-41.jpg,111,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-56.jpg,111,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-76.jpg,111,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-91.jpg,111,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-1-106.jpg,119,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-1-141.jpg,119,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-1-151.jpg,119,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-1-156.jpg,119,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-1-176.jpg,119,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-1-191.jpg,119,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-1-241.jpg,119,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-1-26.jpg,119,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-1-31.jpg,119,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-1-41.jpg,119,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-1-46.jpg,119,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-1-51.jpg,119,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-1-6.jpg,119,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-1-61.jpg,119,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-2-121.jpg,119,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-2-126.jpg,119,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-2-156.jpg,119,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-2-171.jpg,119,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-2-181.jpg,119,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-2-186.jpg,119,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-2-206.jpg,119,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-2-31.jpg,119,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-2-61.jpg,119,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1-116.jpg,121,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1-121.jpg,121,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1-136.jpg,121,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1-151.jpg,121,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1-186.jpg,121,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1-196.jpg,121,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1-21.jpg,121,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1-46.jpg,121,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1-56.jpg,121,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1-6.jpg,121,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1-81.jpg,121,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1-96.jpg,121,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-11.jpg,121,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-136.jpg,121,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-161.jpg,121,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-216.jpg,121,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-221.jpg,121,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-256.jpg,121,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-261.jpg,121,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-286.jpg,121,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-291.jpg,121,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-301.jpg,121,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-306.jpg,121,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-51.jpg,121,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-61.jpg,121,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-101.jpg,121,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-126.jpg,121,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-156.jpg,121,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-16.jpg,121,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-166.jpg,121,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-201.jpg,121,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-216.jpg,121,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-226.jpg,121,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-236.jpg,121,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-241.jpg,121,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-26.jpg,121,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-266.jpg,121,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-36.jpg,121,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-41.jpg,121,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-56.jpg,121,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-66.jpg,121,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-76.jpg,121,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-86.jpg,121,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-96.jpg,121,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1.jpg,121,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-09-09.00-1-106.jpg,134,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-09-09.00-1-11.jpg,134,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-09-09.00-1-131.jpg,134,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-09-09.00-1-136.jpg,134,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-09-09.00-1-151.jpg,134,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-09-09.00-1-191.jpg,134,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-09-09.00-1-276.jpg,134,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-09-09.00-1-31.jpg,134,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-09-09.00-1-36.jpg,134,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-09-09.00-2-101.jpg,134,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-09-09.00-2-151.jpg,134,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-09-09.00-2-21.jpg,134,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-09-09.00-2-86.jpg,134,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UnFSG_2023-03-09-09.00-2-91.jpg,134,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UN_2023-03-06-09.00-1-116.jpg,161,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-06-09.00-1-141.jpg,161,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-06-09.00-1-176.jpg,161,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-06-09.00-1-21.jpg,161,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-06-09.00-1-286.jpg,161,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-06-09.00-1-46.jpg,161,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-06-09.00-1-51.jpg,161,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-06-09.00-1-71.jpg,161,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-06-09.00-1-96.jpg,161,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-06-09.00-2-11.jpg,161,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-06-09.00-2-116.jpg,161,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-06-09.00-2-126.jpg,161,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-06-09.00-2-151.jpg,161,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-06-09.00-2-176.jpg,161,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-06-09.00-2-191.jpg,161,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-06-09.00-2-211.jpg,161,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-06-09.00-2-31.jpg,161,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-06-09.00-2-66.jpg,161,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-06-09.00-2-71.jpg,161,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-06-09.00-2-76.jpg,161,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-06-09.00-2.jpg,161,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-11-08.00-1-1.jpg,152,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-11-08.00-1-131.jpg,152,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-11-08.00-1-151.jpg,152,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-11-08.00-1-171.jpg,152,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-11-08.00-1-186.jpg,152,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-11-08.00-1-196.jpg,152,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-11-08.00-1-211.jpg,152,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-11-08.00-1-241.jpg,152,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-11-08.00-1-246.jpg,152,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-11-08.00-1-6.jpg,152,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-11-08.00-1-76.jpg,152,d_Unhealthy
Tamil Nadu,TN_UN_2023-03-11-08.00-1-81.jpg,152,d_Unhealthy
Tamil Nadu,TN_Good_2023-03-21-08.30-1-113.jpg,27,a_Good
Tamil Nadu,TN_Good_2023-03-21-08.30-1-64.jpg,27,a_Good
Tamil Nadu,TN_Good_2023-03-21-08.30-1-85.jpg,27,a_Good
Tamil Nadu,TN_Good_2023-03-21-08.30-2-105.jpg,27,a_Good
Tamil Nadu,TN_Good_2023-03-21-08.30-2-161.jpg,27,a_Good
Tamil Nadu,TN_Good_2023-03-21-08.30-2-169.jpg,27,a_Good
Tamil Nadu,TN_Good_2023-03-21-08.30-2-17.jpg,27,a_Good
Tamil Nadu,TN_Good_2023-03-21-08.30-2-177.jpg,27,a_Good
Tamil Nadu,TN_Good_2023-03-21-08.30-2-201.jpg,27,a_Good
Tamil Nadu,TN_Good_2023-03-21-08.30-2-209.jpg,27,a_Good
Tamil Nadu,TN_Good_2023-03-21-08.30-2-217.jpg,27,a_Good
Tamil Nadu,TN_Good_2023-03-21-08.30-2-225.jpg,27,a_Good
Tamil Nadu,TN_Good_2023-03-21-08.30-2-41.jpg,27,a_Good
Tamil Nadu,TN_Good_2023-03-21-08.30-2-49.jpg,27,a_Good
Tamil Nadu,TN_Good_2023-03-21-08.30-2-81.jpg,27,a_Good
Mumbai,MH_UH_2023-02-02- 09.30-1-15.jpg,182,d_Unhealthy
Mumbai,MH_UH_2023-02-02- 09.30-1-22.jpg,182,d_Unhealthy
Mumbai,MH_UH_2023-02-02- 09.30-1-23.jpg,182,d_Unhealthy
Mumbai,MH_UH_2023-02-02- 09.30-1-33.jpg,182,d_Unhealthy
Mumbai,MH_UH_2023-02-02- 09.30-1-37.jpg,182,d_Unhealthy
Mumbai,MH_UH_2023-02-02- 09.30-1-39.jpg,182,d_Unhealthy
Mumbai,MH_UH_2023-02-02- 09.30-1-41.jpg,182,d_Unhealthy
Mumbai,MH_UH_2023-02-02- 09.30-1-42.jpg,182,d_Unhealthy
Mumbai,MH_UH_2023-02-02- 09.30-1-49.jpg,182,d_Unhealthy
Mumbai,MH_UH_2023-02-02- 09.30-1-50.jpg,182,d_Unhealthy
Mumbai,MH_UH_2023-02-02- 09.30-1-55.jpg,182,d_Unhealthy
Mumbai,MH_UH_2023-02-02- 09.30-1-71.jpg,182,d_Unhealthy
Mumbai,MH_UH_2023-02-02- 09.30-1-73.jpg,182,d_Unhealthy
Mumbai,MH_UH_2023-02-02- 09.30-1-74.jpg,182,d_Unhealthy
Mumbai,MH_UH_2023-02-02- 09.30-1-83.jpg,182,d_Unhealthy
Mumbai,MH_UH_2023-02-02- 09.30-1-88.jpg,182,d_Unhealthy
Mumbai,MH_UH_2023-02-02- 09.30-1-89.jpg,182,d_Unhealthy
Mumbai,MH_UH_2023-02-02- 09.30-1-9.jpg,182,d_Unhealthy
Mumbai,MH_UH_2023-02-02- 09.30-1-92.jpg,182,d_Unhealthy
Mumbai,MH_UH_2023-02-02- 09.30-1-93.jpg,182,d_Unhealthy
Mumbai,MH_UH_2023-02-02- 09.30-1-96.jpg,182,d_Unhealthy
Mumbai,MH_UH_2023-02-02- 09.30-1-97.jpg,182,d_Unhealthy
Mumbai,MH_UH_2023-02-03- 09.30-1-12.jpg,162,d_Unhealthy
Mumbai,MH_UH_2023-02-03- 09.30-1-13.jpg,162,d_Unhealthy
Mumbai,MH_UH_2023-02-03- 09.30-1-17.jpg,162,d_Unhealthy
Mumbai,MH_UH_2023-02-03- 09.30-1-30.jpg,162,d_Unhealthy
Mumbai,MH_UH_2023-02-03- 09.30-1-31.jpg,162,d_Unhealthy
Mumbai,MH_UH_2023-02-03- 09.30-1-4.jpg,162,d_Unhealthy
Mumbai,MH_UH_2023-02-03- 09.30-1-42.jpg,162,d_Unhealthy
Mumbai,MH_UH_2023-02-03- 09.30-1-48.jpg,162,d_Unhealthy
Mumbai,MH_UH_2023-02-03- 09.30-1-50.jpg,162,d_Unhealthy
Mumbai,MH_UH_2023-02-03- 09.30-1-53.jpg,162,d_Unhealthy
Mumbai,MH_UH_2023-02-03- 09.30-1-54.jpg,162,d_Unhealthy
Mumbai,MH_UH_2023-02-03- 09.30-1-63.jpg,162,d_Unhealthy
Mumbai,MH_UH_2023-02-03- 09.30-1-69.jpg,162,d_Unhealthy
Mumbai,MH_UH_2023-02-03- 09.30-1-75.jpg,162,d_Unhealthy
Mumbai,MH_UH_2023-02-03- 09.30-1-89.jpg,162,d_Unhealthy
Mumbai,MH_UH_2023-02-10-14.30-1-103.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-10-14.30-1-16.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-10-14.30-1-20.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-10-14.30-1-25.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-10-14.30-1-26.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-10-14.30-1-27.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-10-14.30-1-28.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-10-14.30-1-30.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-10-14.30-1-32.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-10-14.30-1-33.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-10-14.30-1-36.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-10-14.30-1-48.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-10-14.30-1-54.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-10-14.30-1-59.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-10-14.30-1-66.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-10-14.30-1-7.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-10-14.30-1-82.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-10-14.30-1-9.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-10-14.30-1-91.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-10-14.30-1-92.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-10-14.30-1-96.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-11-03.30-2.jpg,154,d_Unhealthy
Mumbai,MH_UH_2023-02-11-03.30-1-13.jpg,154,d_Unhealthy
Mumbai,MH_UH_2023-02-11-03.30-1-15.jpg,154,d_Unhealthy
Mumbai,MH_UH_2023-02-11-03.30-1-18.jpg,154,d_Unhealthy
Mumbai,MH_UH_2023-02-11-03.30-1-26.jpg,154,d_Unhealthy
Mumbai,MH_UH_2023-02-11-03.30-1-38.jpg,154,d_Unhealthy
Mumbai,MH_UH_2023-02-11-03.30-1-4.jpg,154,d_Unhealthy
Mumbai,MH_UH_2023-02-11-03.30-1-42.jpg,154,d_Unhealthy
Mumbai,MH_UH_2023-02-11-03.30-1-43.jpg,154,d_Unhealthy
Mumbai,MH_UH_2023-02-11-03.30-1-7.jpg,154,d_Unhealthy
Mumbai,MH_UH_2023-02-11-03.30-1-9.jpg,154,d_Unhealthy
Mumbai,MH_UH_2023-02-11-03.30-2-10.jpg,154,d_Unhealthy
Mumbai,MH_UH_2023-02-11-03.30-2-14.jpg,154,d_Unhealthy
Mumbai,MH_UH_2023-02-11-03.30-2-19.jpg,154,d_Unhealthy
Mumbai,MH_UH_2023-02-11-03.30-2-25.jpg,154,d_Unhealthy
Mumbai,MH_UH_2023-02-11-03.30-2-27.jpg,154,d_Unhealthy
Mumbai,MH_UH_2023-02-11-03.30-2-3.jpg,154,d_Unhealthy
Mumbai,MH_UH_2023-02-11-03.30-2-31.jpg,154,d_Unhealthy
Mumbai,MH_UH_2023-02-11-03.30-2-51.jpg,154,d_Unhealthy
Mumbai,MH_UH_2023-02-11-03.30-2-54.jpg,154,d_Unhealthy
Mumbai,MH_UH_2023-02-11-03.30-2-58.jpg,154,d_Unhealthy
